t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
44,1728;1,4462;1,4537;1,6029;1,4499;1,4983;1,5559;1,4099;1,5551;1,5004;1,6337;1,5622;1,6842;1,2252;1,2576;1,2627;1,3352;1,2172;1,2679;1,2622;1,3768;1,4202;1,2791;1,3208;1,276;1,0651;1,2075;1,3042;1,4235;1,3951;1,3866;1,2439;1,3396;1,4987;1,3874;1,2066;1,2625;1,2603;1,3777;1,4164;1,5301;1,4443;1,4389;1,3171;1,3375;1,4122;1,4389;1,4158;1,2434;1,349;1,3788;1,4376;1,3594;1,3815;1,3786;1,2766;1,3279;1,5727;1,3888;1,3195;1,304;1,1751;1,2634;1,325;1,4331;1,312;1,2407;1,3474;1,3974;1,4037;1,3063;1,2011;1,2249;1,2186;1,1191;1,3855;1,1943;1,2372;1,2008;2,2122;1,3725;1,2808;1,2355;1,2588;1,2278;1,4562;1,2122;1,5606;1,4943;-7,7925;1,4594;1,4397;1,4061;1,3853;482,3803;1,6066;1,4717
44,6728;1,4598;1,456;1,6023;1,4478;1,4995;1,5599;1,4167;1,5643;1,5082;1,6397;1,5762;1,6966;1,2358;1,2639;1,2627;1,3367;1,2186;1,277;1,2687;1,3816;1,4214;1,2839;1,3338;1,2844;1,0752;1,2071;1,3125;1,4311;1,3944;1,3826;1,2525;1,3488;1,5035;1,4011;1,2099;1,2611;1,2726;1,3837;1,4213;1,5347;1,4544;1,4485;1,3207;1,3391;1,416;1,4361;1,4223;1,2533;1,3545;1,3904;1,4315;1,356;1,3882;1,3914;1,2883;1,3338;1,5779;1,3949;1,3195;1,3191;1,1846;1,2639;1,3329;1,4476;1,3078;1,2424;1,3601;1,3979;1,4055;1,3174;1,2142;1,2386;1,2191;1,1248;1,3877;1,2018;1,2494;1,2036;2,164;1,3792;1,2904;1,2391;1,2691;1,233;1,4589;1,2124;1,5734;1,4995;-7,7923;1,4689;1,4412;1,4079;1,3946;482,38;1,6049;1,4803
45,1728;1,4748;1,4584;1,6141;1,453;1,5114;1,5649;1,4218;1,5802;1,5167;1,6481;1,5809;1,6973;1,2418;1,2655;1,2713;1,3305;1,221;1,2815;1,2712;1,379;1,4162;1,2927;1,3457;1,2932;1,0812;1,2149;1,3137;1,4456;1,4061;1,3908;1,2621;1,3544;1,5021;1,4112;1,2207;1,2609;1,2738;1,3854;1,431;1,5431;1,4593;1,4543;1,3263;1,3401;1,4221;1,4364;1,4263;1,2679;1,3609;1,3915;1,4405;1,3603;1,3846;1,397;1,2932;1,3397;1,5853;1,4065;1,3347;1,3311;1,1961;1,2644;1,3368;1,4557;1,3125;1,2551;1,3663;1,4096;1,4073;1,3133;1,2177;1,2418;1,2362;1,1355;1,3915;1,211;1,2535;1,2068;2,1109;1,3845;1,2983;1,2465;1,2824;1,2398;1,4642;1,218;1,5718;1,5031;-7,7868;1,475;1,4492;1,4185;1,403;482,3914;1,6195;1,4848
45,6728;1,4799;1,4662;1,6241;1,4629;1,5196;1,5785;1,4243;1,5896;1,5191;1,6555;1,592;1,7067;1,2484;1,274;1,2664;1,3414;1,2278;1,2847;1,2782;1,386;1,4194;1,3045;1,3459;1,307;1,0899;1,2176;1,3169;1,4503;1,4097;1,3881;1,2627;1,3607;1,4966;1,4064;1,2289;1,2743;1,282;1,3917;1,4433;1,5408;1,4735;1,4616;1,3329;1,3532;1,4296;1,4444;1,4414;1,2807;1,3733;1,3944;1,4451;1,3573;1,3844;1,4068;1,2942;1,3443;1,5915;1,4137;1,3421;1,332;1,2113;1,2644;1,341;1,4553;1,3139;1,2591;1,3871;1,4217;1,4177;1,3197;1,2257;1,261;1,2441;1,1436;1,4034;1,2216;1,2631;1,2142;2,0679;1,3864;1,304;1,2471;1,2853;1,2509;1,4734;1,2273;1,5751;1,5205;-7,7754;1,4861;1,4571;1,428;1,4072;482,4013;1,6208;1,491
46,1728;1,4802;1,4762;1,6319;1,4688;1,5247;1,5844;1,4286;1,5984;1,5339;1,6585;1,6035;1,7035;1,2548;1,2732;1,2725;1,3496;1,2329;1,2881;1,2835;1,3885;1,4239;1,3105;1,3543;1,3163;1,0997;1,22;1,3287;1,4571;1,4147;1,3833;1,2631;1,3662;1,5015;1,4053;1,2388;1,2802;1,2889;1,4011;1,4506;1,5468;1,4784;1,4698;1,3393;1,3534;1,4304;1,4416;1,4449;1,2924;1,3809;1,3965;1,4563;1,3742;1,3938;1,4091;1,2999;1,3487;1,5899;1,4194;1,344;1,3429;1,2125;1,2711;1,3505;1,458;1,3164;1,2651;1,391;1,4228;1,4189;1,3252;1,231;1,275;1,2512;1,1525;1,4053;1,2238;1,2604;1,2122;2,0366;1,3899;1,3065;1,2514;1,2897;1,249;1,4761;1,2384;1,5804;1,535;-7,7689;1,4968;1,4586;1,4361;1,4142;482,4031;1,6317;1,504
46,6728;1,4899;1,4887;1,6434;1,4689;1,5364;1,5863;1,433;1,5958;1,5308;1,6655;1,6087;1,7159;1,252;1,2781;1,2737;1,3515;1,2419;1,2954;1,2943;1,3898;1,4205;1,3164;1,3635;1,3221;1,1042;1,2334;1,3341;1,4592;1,4154;1,3925;1,2783;1,3811;1,509;1,4067;1,2477;1,2868;1,2922;1,4086;1,4602;1,5552;1,4824;1,4759;1,3413;1,3639;1,4334;1,4558;1,4495;1,3028;1,3872;1,397;1,4682;1,374;1,3957;1,4174;1,3092;1,3483;1,5896;1,4282;1,3527;1,3573;1,2117;1,2822;1,3515;1,4679;1,3276;1,2656;1,3926;1,4323;1,4222;1,331;1,2441;1,2863;1,2532;1,1612;1,4127;1,225;1,2739;1,2115;1,9901;1,3906;1,3135;1,2483;1,298;1,2561;1,4837;1,2458;1,5864;1,5539;-7,7613;1,5032;1,4659;1,443;1,4287;482,4064;1,6388;1,5078
47,1728;1,5023;1,5021;1,6532;1,4747;1,5498;1,5869;1,4432;1,5997;1,5308;1,6749;1,6139;1,723;1,2567;1,2782;1,2736;1,3508;1,243;1,307;1,2984;1,3996;1,4283;1,3262;1,3682;1,3355;1,1106;1,2372;1,3402;1,4547;1,4182;1,3977;1,2878;1,3937;1,5135;1,4091;1,2513;1,2882;1,2997;1,4157;1,4622;1,567;1,4826;1,4844;1,3477;1,3706;1,4331;1,4594;1,4482;1,3054;1,3971;1,399;1,4693;1,3746;1,396;1,4112;1,3118;1,355;1,5993;1,4331;1,3549;1,3653;1,2144;1,2899;1,3475;1,4704;1,3398;1,2764;1,3973;1,4386;1,4307;1,3366;1,2441;1,2895;1,2581;1,1591;1,4115;1,233;1,2823;1,2128;1,9386;1,398;1,3232;1,2589;1,3034;1,2651;1,4909;1,251;1,5889;1,5668;-7,7539;1,5157;1,47;1,4545;1,4252;482,4181;1,6429;1,5182
47,6722;1,5156;1,5133;1,6602;1,4741;1,5695;1,5993;1,4502;1,6088;1,5378;1,6756;1,6216;1,7252;1,2549;1,2838;1,2832;1,363;1,239;1,3085;1,3084;1,4039;1,43;1,3367;1,3715;1,3502;1,1237;1,2377;1,3485;1,464;1,4187;1,3989;1,2861;1,4037;1,5172;1,4222;1,2569;1,2971;1,3044;1,4088;1,4738;1,5686;1,4849;1,4952;1,3432;1,3808;1,4344;1,4651;1,4588;1,311;1,4037;1,4079;1,4806;1,3792;1,4056;1,4213;1,3168;1,3554;1,6034;1,4336;1,3538;1,3694;1,2178;1,2872;1,349;1,4817;1,3541;1,2878;1,3984;1,4441;1,4381;1,3406;1,2487;1,2997;1,2658;1,1716;1,4245;1,2397;1,2896;1,2078;1,8946;1,3994;1,3272;1,2609;1,3043;1,2712;1,4959;1,2512;1,6076;1,5734;-7,7538;1,5303;1,4737;1,4703;1,4259;482,4309;1,6527;1,5277
48,1714;1,5157;1,5216;1,664;1,4827;1,5758;1,6014;1,4521;1,6155;1,5388;1,6841;1,6295;1,7255;1,2636;1,2857;1,2876;1,3629;1,2453;1,3242;1,3162;1,4018;1,4362;1,3432;1,3807;1,3641;1,1298;1,2415;1,3567;1,4694;1,4264;1,4099;1,2835;1,4084;1,5195;1,424;1,2641;1,3057;1,3187;1,4162;1,4838;1,5782;1,493;1,4945;1,3569;1,393;1,4389;1,4788;1,4638;1,3199;1,4199;1,4124;1,4856;1,3824;1,4199;1,4284;1,3229;1,3631;1,6058;1,4286;1,3613;1,379;1,2246;1,2852;1,3617;1,4881;1,3807;1,2943;1,4023;1,4482;1,4407;1,3476;1,2568;1,3098;1,276;1,1763;1,4372;1,2485;1,2927;1,2087;1,8607;1,4024;1,3275;1,2614;1,313;1,2728;1,5089;1,2552;1,6168;1,5889;-7,7491;1,5415;1,4825;1,4731;1,4434;482,4381;1,667;1,5327
48,6708;1,5229;1,5275;1,6714;1,4879;1,5839;1,599;1,4602;1,6113;1,5472;1,6869;1,6448;1,7461;1,2673;1,2925;1,2976;1,3702;1,2496;1,3246;1,3211;1,3982;1,4399;1,3416;1,3934;1,3693;1,135;1,2545;1,347;1,4789;1,4271;1,416;1,2893;1,4124;1,5218;1,4283;1,2722;1,3037;1,3235;1,425;1,4869;1,5841;1,5015;1,5103;1,3639;1,3942;1,4418;1,4834;1,4792;1,3345;1,4333;1,4194;1,492;1,3882;1,4202;1,4252;1,3283;1,3755;1,6132;1,4338;1,3752;1,3931;1,2312;1,3021;1,3712;1,4987;1,3941;1,296;1,409;1,4535;1,4419;1,3513;1,2617;1,3196;1,2817;1,1894;1,443;1,2569;1,301;1,2091;1,8241;1,4122;1,3397;1,2643;1,3226;1,278;1,5187;1,2655;1,6291;1,5996;-7,734;1,5502;1,489;1,4924;1,4537;482,4496;1,6773;1,5338
49,1708;1,5356;1,5306;1,6881;1,4953;1,587;1,6122;1,4665;1,6091;1,5416;1,6845;1,6649;1,7613;1,2695;1,3077;1,3042;1,3799;1,2623;1,3327;1,332;1,3978;1,4508;1,3443;1,4;1,3755;1,1521;1,2603;1,3587;1,4843;1,4364;1,4256;1,2906;1,4097;1,5333;1,432;1,2772;1,3101;1,328;1,4247;1,4945;1,5867;1,499;1,5216;1,3727;1,405;1,4492;1,4886;1,4892;1,3451;1,4363;1,4291;1,5045;1,387;1,4248;1,4239;1,3339;1,374;1,6169;1,4362;1,3925;1,4063;1,2392;1,3174;1,38;1,5071;1,3929;1,304;1,4161;1,4596;1,4439;1,3533;1,27;1,3267;1,2875;1,2008;1,4514;1,2653;1,309;1,2144;1,8001;1,4234;1,3401;1,2701;1,3216;1,2864;1,5299;1,2719;1,6357;1,6065;-7,7236;1,5617;1,4946;1,4989;1,4567;482,4551;1,6929;1,5466
49,6708;1,5539;1,544;1,7016;1,4994;1,5974;1,627;1,4755;1,6119;1,5573;1,6974;1,6699;1,7637;1,2733;1,3173;1,3189;1,3815;1,2654;1,344;1,3439;1,3995;1,464;1,3498;1,4045;1,3842;1,1588;1,2618;1,37;1,4872;1,4383;1,4255;1,3006;1,4168;1,5376;1,4404;1,2883;1,3148;1,3346;1,4364;1,5037;1,5877;1,4978;1,5273;1,3756;1,4066;1,4571;1,4922;1,4806;1,3556;1,4426;1,4313;1,526;1,4028;1,4346;1,431;1,3452;1,3792;1,6183;1,4455;1,3999;1,4172;1,2496;1,3159;1,3851;1,5129;1,3974;1,3104;1,4261;1,4689;1,4432;1,3476;1,277;1,3437;1,2896;1,206;1,4565;1,2707;1,314;1,2234;1,7646;1,4279;1,3419;1,2783;1,3295;1,2986;1,5373;1,2741;1,6522;1,6061;-7,7142;1,569;1,5007;1,5053;1,4659;482,4599;1,6953;1,5583
50,1708;1,5656;1,555;1,7072;1,5022;1,6052;1,64;1,4903;1,6219;1,5664;1,71;1,6773;1,7844;1,2827;1,3255;1,3338;1,3856;1,2632;1,3489;1,3588;1,4069;1,4736;1,3541;1,4133;1,3926;1,1687;1,2719;1,3708;1,4921;1,4416;1,4317;1,3077;1,4241;1,5369;1,4556;1,2932;1,3222;1,3411;1,4414;1,5084;1,5923;1,5063;1,5365;1,3802;1,4123;1,4619;1,4947;1,484;1,3661;1,4467;1,4358;1,5292;1,4123;1,4284;1,4395;1,3502;1,3802;1,6202;1,4603;1,402;1,4267;1,2481;1,3277;1,3875;1,5101;1,4131;1,316;1,4298;1,4748;1,4556;1,3555;1,2788;1,3536;1,2942;1,2167;1,461;1,2719;1,3303;1,2267;1,7304;1,4251;1,3441;1,2798;1,3388;1,3071;1,5474;1,2864;1,6615;1,6094;-7,705;1,5827;1,5035;1,508;1,4742;482,4716;1,7162;1,5753
50,6703;1,5824;1,5557;1,7151;1,509;1,6138;1,6398;1,5034;1,6346;1,5755;1,7192;1,6938;1,7889;1,2888;1,3348;1,332;1,3898;1,269;1,355;1,3655;1,4123;1,4757;1,3682;1,4184;1,4031;1,1809;1,2785;1,3777;1,4974;1,4511;1,4434;1,3113;1,4271;1,5397;1,4623;1,2996;1,3264;1,3417;1,4484;1,5087;1,5967;1,5162;1,5486;1,3829;1,4187;1,4572;1,4975;1,4832;1,3772;1,4654;1,4359;1,5329;1,4183;1,4426;1,4438;1,3563;1,3863;1,629;1,469;1,4077;1,4298;1,2561;1,3338;1,3944;1,5168;1,4544;1,3207;1,4269;1,4795;1,4587;1,3652;1,2825;1,3601;1,2968;1,2237;1,4686;1,2771;1,3386;1,2314;1,7042;1,4322;1,3509;1,2866;1,3487;1,3143;1,5571;1,2966;1,6701;1,6182;-7,6896;1,5953;1,5138;1,5199;1,4833;482,4756;1,7276;1,5779
51,1703;1,5944;1,5704;1,7245;1,5276;1,617;1,6453;1,5118;1,6389;1,5797;1,7277;1,701;1,7924;1,2948;1,3403;1,3339;1,4033;1,2805;1,3667;1,3724;1,4152;1,4842;1,3774;1,4243;1,4125;1,1856;1,2845;1,3836;1,5025;1,4605;1,4394;1,3123;1,4369;1,5368;1,4673;1,3055;1,3324;1,3456;1,4443;1,5142;1,5993;1,5156;1,5603;1,3805;1,427;1,4612;1,5086;1,4776;1,3841;1,4743;1,4398;1,5308;1,4271;1,4549;1,4481;1,3649;1,388;1,635;1,4677;1,4162;1,4323;1,2666;1,3404;1,4002;1,5222;1,4515;1,3339;1,4333;1,48;1,4663;1,367;1,2916;1,3741;1,299;1,2216;1,4713;1,2885;1,3483;1,2353;1,6773;1,4393;1,3576;1,2926;1,3556;1,3279;1,5583;1,3047;1,6775;1,6182;-7,6773;1,5976;1,5258;1,5268;1,4968;482,4906;1,7312;1,5935
51,6697;1,6095;1,5843;1,7359;1,5384;1,6234;1,6548;1,5296;1,6446;1,5973;1,7375;1,7058;1,8043;1,2912;1,3499;1,3319;1,4108;1,2848;1,3721;1,3854;1,419;1,4843;1,3854;1,4363;1,4162;1,191;1,2819;1,3874;1,5101;1,4675;1,4526;1,32;1,4402;1,5477;1,4672;1,31;1,3408;1,3518;1,448;1,5251;1,6016;1,5178;1,5555;1,384;1,4287;1,456;1,5118;1,4728;1,3914;1,4898;1,4437;1,5351;1,4328;1,4599;1,4553;1,3659;1,3878;1,6364;1,4729;1,4222;1,4492;1,268;1,3439;1,4134;1,5294;1,4514;1,337;1,441;1,4806;1,472;1,3723;1,2947;1,3831;1,3058;1,2252;1,4798;1,2949;1,3529;1,2355;1,6511;1,4501;1,3596;1,2956;1,3567;1,341;1,5605;1,3144;1,6807;1,6173;-7,6702;1,6132;1,5361;1,537;1,5013;482,4988;1,7423;1,5996
52,1697;1,6265;1,5933;1,7551;1,5502;1,6294;1,663;1,5233;1,656;1,6062;1,7509;1,7166;1,8114;1,2949;1,3542;1,3366;1,4184;1,2953;1,3794;1,3893;1,4225;1,4851;1,3913;1,4405;1,4315;1,1948;1,2856;1,3943;1,5128;1,464;1,4552;1,3206;1,4403;1,558;1,4711;1,3134;1,3401;1,3534;1,4506;1,5228;1,6042;1,5132;1,5589;1,3911;1,4385;1,4538;1,5098;1,4619;1,4;1,5011;1,4597;1,5472;1,4394;1,4663;1,4604;1,3702;1,3913;1,6355;1,4766;1,4261;1,4532;1,2714;1,3463;1,414;1,5286;1,4561;1,3457;1,4386;1,4829;1,4721;1,3721;1,2955;1,3968;1,3147;1,2386;1,4847;1,2997;1,3642;1,2373;1,6322;1,4521;1,3686;1,2978;1,3663;1,3387;1,5701;1,3261;1,691;1,6216;-7,6533;1,6242;1,543;1,5425;1,5168;482,5081;1,7534;1,6116
52,6697;1,6384;1,6108;1,7556;1,559;1,6305;1,6673;1,5306;1,6618;1,6187;1,757;1,7239;1,8224;1,2984;1,3637;1,3428;1,4235;1,3004;1,3912;1,3946;1,4265;1,4991;1,3936;1,444;1,4316;1,2025;1,2956;1,3975;1,51;1,4735;1,4559;1,3257;1,451;1,5611;1,4823;1,3183;1,346;1,3646;1,4584;1,5283;1,6044;1,5173;1,5741;1,3901;1,4419;1,4619;1,5126;1,4658;1,3987;1,509;1,4649;1,547;1,4517;1,4624;1,461;1,3781;1,3911;1,6445;1,4764;1,4311;1,4574;1,2736;1,3545;1,4183;1,5318;1,4569;1,3573;1,4465;1,4843;1,483;1,372;1,2954;1,41;1,3209;1,2386;1,4882;1,3039;1,3593;1,2393;1,6159;1,4582;1,3742;1,3041;1,3772;1,3438;1,5817;1,3343;1,6967;1,6324;-7,6396;1,6292;1,5513;1,5609;1,5295;482,5154;1,7644;1,6184
53,1692;1,6485;1,6144;1,7672;1,5692;1,6359;1,6864;1,5424;1,6678;1,6141;1,7711;1,7387;1,8324;1,3025;1,3657;1,3466;1,4276;1,3041;1,3947;1,3937;1,4283;1,502;1,3978;1,4463;1,4335;1,2044;1,3008;1,4044;1,5162;1,4826;1,4597;1,3233;1,4542;1,5583;1,4882;1,3251;1,3494;1,3752;1,4627;1,5387;1,6013;1,5267;1,586;1,3925;1,4469;1,4607;1,5239;1,4628;1,4005;1,5221;1,4648;1,5479;1,4583;1,4701;1,4724;1,3785;1,3948;1,6514;1,4779;1,4386;1,4645;1,2737;1,3575;1,4233;1,5375;1,4635;1,3678;1,4549;1,4921;1,4921;1,3722;1,2983;1,4124;1,3242;1,2505;1,4952;1,3117;1,3698;1,2448;1,6071;1,4643;1,3801;1,3051;1,3792;1,3441;1,5855;1,3439;1,702;1,6352;-7,6298;1,635;1,5617;1,5674;1,5278;482,5169;1,7818;1,6267
53,6692;1,6596;1,6274;1,7761;1,5723;1,6493;1,6968;1,546;1,6666;1,625;1,7751;1,7532;1,8354;1,3065;1,3721;1,3568;1,4302;1,3121;1,3903;1,4021;1,4228;1,5053;1,3985;1,4552;1,4346;1,2075;1,3062;1,4105;1,5153;1,4828;1,4669;1,3273;1,4567;1,5567;1,4937;1,3332;1,3575;1,3722;1,4611;1,5451;1,6074;1,53;1,5914;1,3924;1,4506;1,4683;1,5218;1,46;1,409;1,5304;1,4684;1,5554;1,4574;1,4784;1,476;1,3757;1,4026;1,652;1,4834;1,4423;1,4636;1,2811;1,3583;1,4258;1,541;1,4679;1,3735;1,4569;1,4955;1,4979;1,3766;1,2957;1,4123;1,3311;1,2553;1,5026;1,3144;1,3715;1,2558;1,5976;1,4673;1,3772;1,3103;1,3828;1,3491;1,5943;1,355;1,7101;1,6409;-7,6245;1,646;1,5659;1,584;1,5399;482,5221;1,7946;1,6416
54,1692;1,6693;1,6333;1,782;1,5829;1,6519;1,6999;1,5498;1,6749;1,6331;1,7735;1,7545;1,844;1,3034;1,372;1,3606;1,4333;1,318;1,3981;1,4068;1,4256;1,5172;1,406;1,456;1,4362;1,2197;1,3054;1,4137;1,5243;1,4819;1,4697;1,3272;1,4596;1,5589;1,5035;1,3433;1,3591;1,3743;1,4681;1,5515;1,6094;1,5277;1,6022;1,3966;1,4519;1,475;1,5246;1,4617;1,4154;1,538;1,463;1,5644;1,4682;1,4824;1,4838;1,3818;1,3991;1,6606;1,4781;1,4518;1,4753;1,2845;1,3629;1,4351;1,5451;1,4722;1,3708;1,4519;1,497;1,505;1,3785;1,2955;1,4188;1,3324;1,2636;1,5107;1,3242;1,3814;1,2614;1,5848;1,4666;1,3856;1,31;1,3923;1,3552;1,6044;1,3689;1,7163;1,6475;-7,6168;1,6514;1,571;1,5816;1,5473;482,5287;1,7983;1,6552
54,6692;1,6811;1,6415;1,7887;1,5851;1,6579;1,7051;1,5555;1,6756;1,6454;1,7859;1,7613;1,8452;1,3098;1,3788;1,3631;1,4385;1,3174;1,4097;1,4092;1,4234;1,5243;1,4089;1,4669;1,4424;1,2276;1,3109;1,4175;1,5227;1,4864;1,4748;1,322;1,4673;1,5647;1,5113;1,3395;1,3612;1,373;1,4783;1,5599;1,6016;1,5296;1,6079;1,4059;1,4568;1,4794;1,5228;1,463;1,4137;1,5466;1,4603;1,5665;1,4754;1,4855;1,4864;1,3865;1,3974;1,6536;1,4793;1,4559;1,478;1,2846;1,3714;1,4324;1,5477;1,4721;1,3723;1,4557;1,4937;1,502;1,3798;1,2995;1,4215;1,3319;1,2682;1,5167;1,3165;1,3778;1,2654;1,5645;1,4743;1,3947;1,32;1,3957;1,3592;1,6115;1,3786;1,7303;1,6512;-7,6063;1,6617;1,5751;1,5919;1,5499;482,5338;1,8003;1,6633
55,1686;1,6942;1,6502;1,8037;1,5849;1,6602;1,7104;1,5642;1,6763;1,6628;1,7953;1,7616;1,8581;1,3135;1,3868;1,3677;1,4454;1,3181;1,409;1,4088;1,4231;1,527;1,417;1,4634;1,4461;1,2338;1,312;1,4125;1,5282;1,4843;1,4774;1,3244;1,4625;1,5632;1,512;1,3408;1,3623;1,3784;1,4846;1,5656;1,6079;1,5376;1,6128;1,4146;1,4521;1,4787;1,5321;1,4613;1,4214;1,5589;1,4705;1,5709;1,4739;1,4853;1,49;1,3857;1,3957;1,6544;1,4772;1,4538;1,4819;1,2834;1,3719;1,4391;1,556;1,4757;1,3779;1,4579;1,4946;1,5031;1,386;1,3007;1,4246;1,33;1,2761;1,5155;1,32;1,3865;1,2741;1,5607;1,4778;1,3977;1,3233;1,3958;1,3634;1,6172;1,3868;1,7332;1,6603;-7,5971;1,6691;1,5771;1,6127;1,5536;482,5376;1,809;1,6734
55,6686;1,7095;1,6543;1,8201;1,5875;1,6649;1,7238;1,5745;1,688;1,6662;1,8049;1,7695;1,8698;1,3177;1,3965;1,3738;1,4453;1,3202;1,4127;1,4205;1,4102;1,5294;1,4264;1,4609;1,4539;1,2345;1,3087;1,4157;1,5287;1,4786;1,4801;1,3274;1,4587;1,5677;1,5184;1,3391;1,3698;1,3868;1,4829;1,5582;1,6111;1,5357;1,6155;1,4237;1,4605;1,4807;1,5319;1,4625;1,4243;1,5674;1,4725;1,5682;1,4739;1,4961;1,4959;1,3893;1,3929;1,6646;1,475;1,4568;1,4917;1,2821;1,3815;1,4442;1,5641;1,4722;1,3748;1,4701;1,4979;1,5124;1,3871;1,3033;1,432;1,3399;1,2722;1,5216;1,321;1,3899;1,2733;1,5548;1,4853;1,3952;1,3325;1,3996;1,3632;1,6213;1,3936;1,7397;1,6702;-7,5859;1,678;1,5847;1,6195;1,5556;482,5423;1,8167;1,6787
56,1681;1,7255;1,6608;1,8255;1,5957;1,6751;1,738;1,5842;1,6979;1,6664;1,8136;1,7782;1,8826;1,3184;1,4056;1,3737;1,4544;1,3264;1,4136;1,4233;1,4007;1,5301;1,4191;1,463;1,4502;1,2324;1,3145;1,4154;1,5324;1,4775;1,4868;1,3279;1,4634;1,5727;1,5189;1,3396;1,3869;1,3883;1,4886;1,5575;1,6085;1,5376;1,6155;1,4294;1,4669;1,4801;1,5329;1,4635;1,4297;1,5745;1,4729;1,5758;1,4744;1,4961;1,4979;1,3894;1,3909;1,6651;1,4753;1,4585;1,4921;1,2824;1,3799;1,4509;1,571;1,4735;1,374;1,4664;1,4993;1,5153;1,3875;1,3005;1,4384;1,3416;1,2767;1,5221;1,3275;1,3973;1,2793;1,5577;1,4847;1,3978;1,3353;1,4052;1,3744;1,6306;1,3962;1,7444;1,6794;-7,5762;1,6796;1,5915;1,6186;1,5629;482,5558;1,8314;1,6869
56,6681;1,7304;1,6643;1,8379;1,5992;1,6824;1,7392;1,5888;1,7031;1,6711;1,8238;1,7878;1,8829;1,318;1,4061;1,3768;1,4588;1,329;1,4161;1,4317;1,3988;1,5331;1,4272;1,4752;1,4546;1,2335;1,3171;1,4198;1,5332;1,4843;1,4884;1,3265;1,4673;1,5736;1,5225;1,3394;1,3847;1,3968;1,4871;1,5671;1,6063;1,5397;1,6254;1,4382;1,4771;1,4773;1,5317;1,4636;1,4234;1,5801;1,4766;1,571;1,4836;1,5001;1,4985;1,3905;1,3917;1,6667;1,4788;1,4589;1,4982;1,2856;1,3805;1,4578;1,572;1,475;1,3781;1,4732;1,5095;1,5198;1,3872;1,3033;1,4429;1,3532;1,2746;1,5272;1,3311;1,4024;1,2842;1,5588;1,4925;1,4002;1,3384;1,4028;1,3758;1,6349;1,4019;1,7474;1,6825;-7,5685;1,6888;1,5997;1,6188;1,5646;482,5605;1,8359;1,6943
57,1675;1,7425;1,6733;1,8399;1,6033;1,6835;1,7477;1,5963;1,713;1,6768;1,8218;1,7866;1,8959;1,32;1,4086;1,3825;1,4575;1,3389;1,4244;1,4371;1,3903;1,5294;1,4331;1,4749;1,4566;1,239;1,3217;1,4222;1,537;1,4882;1,4861;1,3331;1,4683;1,5699;1,5192;1,3438;1,3911;1,3977;1,4826;1,5666;1,611;1,5387;1,6341;1,4353;1,4753;1,483;1,5312;1,4616;1,4228;1,5892;1,4773;1,5751;1,4897;1,5038;1,4995;1,3984;1,3978;1,6649;1,4796;1,4599;1,4976;1,2899;1,3784;1,4585;1,5736;1,4887;1,3866;1,4723;1,5123;1,5196;1,3909;1,3084;1,4461;1,3539;1,2736;1,5296;1,3291;1,4051;1,2855;1,5494;1,4948;1,3978;1,3424;1,4053;1,3775;1,6438;1,4114;1,7507;1,6882;-7,567;1,6948;1,6044;1,6205;1,5659;482,5638;1,8409;1,6959
57,6675;1,7462;1,6831;1,8418;1,6068;1,6898;1,7538;1,5991;1,7191;1,6797;1,8263;1,7951;1,8988;1,326;1,4141;1,3875;1,4666;1,3411;1,4324;1,4395;1,3866;1,5363;1,4331;1,4794;1,4597;1,2474;1,3236;1,4255;1,5359;1,4866;1,483;1,3397;1,4664;1,5676;1,5265;1,349;1,3896;1,4049;1,4832;1,5666;1,6168;1,538;1,6367;1,4391;1,4769;1,4851;1,5424;1,4639;1,4233;1,5931;1,4827;1,5775;1,4966;1,507;1,5085;1,399;1,3927;1,6745;1,4796;1,4636;1,4994;1,2905;1,3862;1,4685;1,5813;1,4889;1,3899;1,4682;1,5099;1,5161;1,3873;1,3071;1,4484;1,3475;1,2759;1,5299;1,3378;1,4015;1,2805;1,5382;1,4998;1,3979;1,3466;1,4098;1,3798;1,6478;1,4154;1,7591;1,6874;-7,5616;1,7015;1,6102;1,628;1,5714;482,5744;1,8487;1,7008
